SampleID,label
53773,ENTERTAINMENT
199285,ENTERTAINMENT
116200,POLITICS
193375,WELLNESS
86210,POLITICS
9578,POLITICS
175677,ENTERTAINMENT
12136,POLITICS
85585,POLITICS
55498,ENTERTAINMENT
203990,WELLNESS
78904,POLITICS
75556,POLITICS
119349,ENTERTAINMENT
900,ENTERTAINMENT
10182,POLITICS
167562,WELLNESS
54766,POLITICS
162197,WELLNESS
61353,POLITICS
46543,POLITICS
130896,POLITICS
168766,WELLNESS
11011,POLITICS
7563,ENTERTAINMENT
51819,POLITICS
69215,ENTERTAINMENT
49706,ENTERTAINMENT
33648,ENTERTAINMENT
112185,ENTERTAINMENT
11609,ENTERTAINMENT
4925,POLITICS
84700,POLITICS
8678,ENTERTAINMENT
172325,ENTERTAINMENT
23803,POLITICS
86738,POLITICS
51489,POLITICS
9042,POLITICS
65036,POLITICS
59078,POLITICS
63059,POLITICS
26783,POLITICS
176866,WELLNESS
198505,WELLNESS
120810,POLITICS
4709,WELLNESS
75333,POLITICS
51405,POLITICS
107808,ENTERTAINMENT
55516,POLITICS
123114,ENTERTAINMENT
185869,WELLNESS
58348,POLITICS
102524,POLITICS
33159,ENTERTAINMENT
112029,POLITICS
37897,POLITICS
194925,WELLNESS
196294,WELLNESS
10233,POLITICS
75009,POLITICS
100051,POLITICS
76828,POLITICS
107199,ENTERTAINMENT
120420,POLITICS
81124,POLITICS
103098,ENTERTAINMENT
13546,POLITICS
74106,POLITICS
174698,WELLNESS
83818,POLITICS
102522,ENTERTAINMENT
84541,POLITICS
98762,POLITICS
186827,WELLNESS
187811,WELLNESS
165306,WELLNESS
107462,ENTERTAINMENT
9891,POLITICS
73927,WELLNESS
195995,WELLNESS
61557,POLITICS
44911,POLITICS
13878,POLITICS
150482,ENTERTAINMENT
54221,ENTERTAINMENT
117740,POLITICS
71311,POLITICS
88419,ENTERTAINMENT
172517,WELLNESS
158007,WELLNESS
9298,POLITICS
129369,ENTERTAINMENT
194305,WELLNESS
56162,POLITICS
11862,ENTERTAINMENT
29136,POLITICS
9109,POLITICS
13969,POLITICS
32636,POLITICS
147724,WELLNESS
45948,POLITICS
91434,ENTERTAINMENT
62731,POLITICS
111775,ENTERTAINMENT
53916,ENTERTAINMENT
205940,WELLNESS
21898,POLITICS
32847,POLITICS
64099,POLITICS
62869,POLITICS
146824,WELLNESS
85413,POLITICS
112067,POLITICS
50827,POLITICS
69813,ENTERTAINMENT
22045,ENTERTAINMENT
85038,POLITICS
73068,POLITICS
90884,POLITICS
62097,ENTERTAINMENT
34181,POLITICS
72655,POLITICS
4412,POLITICS
25814,POLITICS
196092,WELLNESS
45467,POLITICS
157024,WELLNESS
128107,POLITICS
2547,POLITICS
1482,POLITICS
64593,POLITICS
141026,WELLNESS
134555,WELLNESS
182283,WELLNESS
102234,POLITICS
159211,WELLNESS
88342,POLITICS
74683,POLITICS
4773,POLITICS
3656,POLITICS
197406,WELLNESS
17420,ENTERTAINMENT
68070,POLITICS
29510,POLITICS
89018,POLITICS
187280,WELLNESS
164781,WELLNESS
58501,ENTERTAINMENT
3349,POLITICS
136664,ENTERTAINMENT
78257,POLITICS
23271,ENTERTAINMENT
90597,POLITICS
95671,POLITICS
8983,ENTERTAINMENT
188881,WELLNESS
69739,POLITICS
67544,POLITICS
4848,POLITICS
73207,POLITICS
23777,POLITICS
54556,POLITICS
117476,POLITICS
3623,POLITICS
35148,POLITICS
72542,ENTERTAINMENT
20862,POLITICS
28495,POLITICS
75651,POLITICS
100293,WELLNESS
202224,WELLNESS
194022,WELLNESS
204036,WELLNESS
171014,ENTERTAINMENT
78186,POLITICS
145397,WELLNESS
31771,POLITICS
85324,ENTERTAINMENT
123962,WELLNESS
74678,POLITICS
25530,POLITICS
31969,POLITICS
46770,ENTERTAINMENT
26662,POLITICS
159304,POLITICS
28541,POLITICS
203549,WELLNESS
197045,WELLNESS
9477,ENTERTAINMENT
50044,POLITICS
41299,POLITICS
44906,POLITICS
14758,POLITICS
53120,POLITICS
193283,WELLNESS
166826,WELLNESS
28690,POLITICS
19640,POLITICS
52885,POLITICS
609,POLITICS
89366,POLITICS
153019,WELLNESS
15434,POLITICS
104690,POLITICS
125345,POLITICS
141952,WELLNESS
43103,POLITICS
188796,WELLNESS
78857,POLITICS
48687,ENTERTAINMENT
104178,POLITICS
124750,POLITICS
13437,ENTERTAINMENT
43628,POLITICS
127455,POLITICS
167883,WELLNESS
72502,POLITICS
82410,POLITICS
196382,WELLNESS
16273,ENTERTAINMENT
125297,ENTERTAINMENT
28875,POLITICS
56226,POLITICS
57089,POLITICS
64194,ENTERTAINMENT
18055,POLITICS
43588,ENTERTAINMENT
143742,WELLNESS
196310,ENTERTAINMENT
47769,ENTERTAINMENT
31540,ENTERTAINMENT
128126,ENTERTAINMENT
143024,ENTERTAINMENT
39830,ENTERTAINMENT
122081,POLITICS
73442,POLITICS
40811,ENTERTAINMENT
118054,ENTERTAINMENT
204579,WELLNESS
124806,POLITICS
190136,WELLNESS
21613,POLITICS
157332,WELLNESS
76910,POLITICS
48864,POLITICS
123617,POLITICS
33213,POLITICS
117725,ENTERTAINMENT
152854,WELLNESS
201444,WELLNESS
181938,WELLNESS
3411,POLITICS
143411,WELLNESS
84959,POLITICS
164478,WELLNESS
186629,WELLNESS
5631,POLITICS
152201,WELLNESS
14650,POLITICS
145026,WELLNESS
209055,WELLNESS
86916,ENTERTAINMENT
90237,ENTERTAINMENT
151736,POLITICS
133123,WELLNESS
50803,POLITICS
146323,WELLNESS
88543,ENTERTAINMENT
73287,POLITICS
39742,POLITICS
163091,ENTERTAINMENT
53336,POLITICS
17613,POLITICS
153419,WELLNESS
109152,POLITICS
142862,WELLNESS
120403,POLITICS
161615,WELLNESS
174590,WELLNESS
142713,WELLNESS
171903,WELLNESS
65546,ENTERTAINMENT
174531,WELLNESS
87727,POLITICS
48703,POLITICS
28771,POLITICS
92079,POLITICS
33697,POLITICS
90195,POLITICS
158473,ENTERTAINMENT
196800,WELLNESS
144787,WELLNESS
143775,WELLNESS
170025,WELLNESS
73600,POLITICS
127193,POLITICS
7391,POLITICS
44089,POLITICS
127166,ENTERTAINMENT
57435,POLITICS
172765,WELLNESS
63168,ENTERTAINMENT
196403,WELLNESS
83993,ENTERTAINMENT
99568,POLITICS
52912,POLITICS
164970,ENTERTAINMENT
41155,POLITICS
27838,POLITICS
128505,ENTERTAINMENT
25219,POLITICS
162760,WELLNESS
174511,WELLNESS
120276,POLITICS
143365,WELLNESS
104151,ENTERTAINMENT
189224,WELLNESS
17644,ENTERTAINMENT
142219,WELLNESS
91091,ENTERTAINMENT
192054,WELLNESS
178517,WELLNESS
62883,POLITICS
1618,POLITICS
113147,ENTERTAINMENT
157522,WELLNESS
154887,WELLNESS
202613,WELLNESS
37146,POLITICS
78350,POLITICS
169142,WELLNESS
95538,ENTERTAINMENT
72118,POLITICS
10481,WELLNESS
181405,WELLNESS
10081,POLITICS
158433,WELLNESS
92980,ENTERTAINMENT
118369,POLITICS
53601,POLITICS
28305,POLITICS
206240,WELLNESS
145791,ENTERTAINMENT
191006,ENTERTAINMENT
164678,WELLNESS
120973,WELLNESS
349,POLITICS
48052,POLITICS
31349,POLITICS
196408,WELLNESS
12366,POLITICS
112872,POLITICS
207173,WELLNESS
75567,POLITICS
53333,POLITICS
119725,POLITICS
101911,ENTERTAINMENT
110061,WELLNESS
76569,WELLNESS
172291,WELLNESS
35847,POLITICS
176907,WELLNESS
154671,WELLNESS
48875,POLITICS
91228,POLITICS
37821,ENTERTAINMENT
133932,WELLNESS
124153,POLITICS
97053,POLITICS
68290,POLITICS
76731,POLITICS
34657,POLITICS
37796,POLITICS
70798,POLITICS
54145,POLITICS
164606,WELLNESS
52519,POLITICS
205453,POLITICS
81383,ENTERTAINMENT
140355,WELLNESS
180084,WELLNESS
144480,WELLNESS
165121,WELLNESS
18721,ENTERTAINMENT
201347,WELLNESS
115206,ENTERTAINMENT
78931,POLITICS
168939,WELLNESS
85195,POLITICS
134445,WELLNESS
79046,POLITICS
33767,POLITICS
16429,ENTERTAINMENT
207340,ENTERTAINMENT
191468,WELLNESS
195566,POLITICS
134401,WELLNESS
68465,POLITICS
1927,POLITICS
62786,POLITICS
18491,POLITICS
79532,POLITICS
24494,POLITICS
205327,WELLNESS
26766,POLITICS
45247,POLITICS
96942,POLITICS
191071,WELLNESS
117416,POLITICS
135248,WELLNESS
46895,POLITICS
132234,POLITICS
36412,POLITICS
69027,POLITICS
78938,POLITICS
85888,POLITICS
9014,ENTERTAINMENT
151315,WELLNESS
75999,POLITICS
80885,POLITICS
42623,ENTERTAINMENT
172966,WELLNESS
177727,WELLNESS
166602,WELLNESS
69891,ENTERTAINMENT
58108,POLITICS
54846,ENTERTAINMENT
91827,POLITICS
166622,WELLNESS
83208,POLITICS
22623,POLITICS
158995,WELLNESS
182248,ENTERTAINMENT
19405,POLITICS
50087,POLITICS
14737,ENTERTAINMENT
87159,ENTERTAINMENT
199846,POLITICS
45125,POLITICS
177978,WELLNESS
143238,WELLNESS
13029,POLITICS
93481,POLITICS
157333,WELLNESS
95832,ENTERTAINMENT
162458,ENTERTAINMENT
170779,WELLNESS
74019,ENTERTAINMENT
137601,WELLNESS
8694,POLITICS
104153,POLITICS
53176,POLITICS
425,POLITICS
122953,ENTERTAINMENT
46273,POLITICS
7399,POLITICS
176921,WELLNESS
2489,POLITICS
74468,ENTERTAINMENT
119036,POLITICS
178886,ENTERTAINMENT
142825,WELLNESS
40109,ENTERTAINMENT
65791,POLITICS
18757,ENTERTAINMENT
65527,ENTERTAINMENT
47023,WELLNESS
4131,POLITICS
73773,POLITICS
1349,POLITICS
85595,POLITICS
100665,WELLNESS
43785,POLITICS
68848,POLITICS
177645,WELLNESS
67138,POLITICS
18665,WELLNESS
32606,WELLNESS
12883,POLITICS
73456,POLITICS
151583,WELLNESS
84705,POLITICS
193943,WELLNESS
188382,ENTERTAINMENT
206019,WELLNESS
20534,POLITICS
158568,WELLNESS
86989,POLITICS
179113,WELLNESS
7390,POLITICS
73848,POLITICS
25164,WELLNESS
149120,WELLNESS
84789,POLITICS
2288,POLITICS
97643,ENTERTAINMENT
41026,POLITICS
71598,POLITICS
64739,POLITICS
207679,WELLNESS
45483,POLITICS
22776,POLITICS
62206,POLITICS
25367,POLITICS
57159,POLITICS
54394,POLITICS
19228,POLITICS
36650,ENTERTAINMENT
13649,ENTERTAINMENT
152375,WELLNESS
74526,POLITICS
64107,ENTERTAINMENT
68564,POLITICS
38266,POLITICS
204065,WELLNESS
135955,WELLNESS
182348,WELLNESS
127816,POLITICS
171410,WELLNESS
20549,POLITICS
29818,POLITICS
95756,POLITICS
206073,ENTERTAINMENT
158872,ENTERTAINMENT
51815,POLITICS
4610,POLITICS
80735,POLITICS
156924,WELLNESS
76923,POLITICS
72563,POLITICS
170510,POLITICS
59219,POLITICS
181569,WELLNESS
33011,POLITICS
62938,POLITICS
41020,POLITICS
163955,WELLNESS
132378,POLITICS
56031,WELLNESS
170874,WELLNESS
194798,WELLNESS
72681,POLITICS
107299,ENTERTAINMENT
156167,WELLNESS
62288,POLITICS
144225,WELLNESS
18942,POLITICS
79384,WELLNESS
195447,WELLNESS
83117,POLITICS
34542,POLITICS
18573,POLITICS
52542,POLITICS
33446,POLITICS
75217,ENTERTAINMENT
47031,POLITICS
100178,POLITICS
67502,POLITICS
156211,WELLNESS
55296,POLITICS
4770,POLITICS
54439,POLITICS
97674,WELLNESS
75128,POLITICS
182333,WELLNESS
3365,POLITICS
9241,POLITICS
208241,POLITICS
142180,WELLNESS
136343,ENTERTAINMENT
37831,POLITICS
140232,WELLNESS
139824,WELLNESS
43493,POLITICS
81703,POLITICS
62641,POLITICS
4489,ENTERTAINMENT
143094,WELLNESS
197894,WELLNESS
12707,POLITICS
61831,POLITICS
173092,ENTERTAINMENT
170741,WELLNESS
194818,WELLNESS
32668,POLITICS
5271,POLITICS
97276,POLITICS
70155,POLITICS
70765,POLITICS
163279,WELLNESS
14313,POLITICS
204340,ENTERTAINMENT
34908,POLITICS
73464,POLITICS
173523,WELLNESS
39295,POLITICS
74623,POLITICS
182772,WELLNESS
57520,ENTERTAINMENT
72003,POLITICS
77494,ENTERTAINMENT
54792,POLITICS
35225,ENTERTAINMENT
85497,POLITICS
18115,POLITICS
66479,POLITICS
158937,ENTERTAINMENT
142779,WELLNESS
9312,ENTERTAINMENT
20247,POLITICS
28275,POLITICS
188443,ENTERTAINMENT
39632,ENTERTAINMENT
75079,POLITICS
83951,ENTERTAINMENT
27696,POLITICS
53817,ENTERTAINMENT
146651,ENTERTAINMENT
204576,WELLNESS
119556,POLITICS
14781,POLITICS
184327,WELLNESS
93214,ENTERTAINMENT
69674,ENTERTAINMENT
161433,WELLNESS
112763,ENTERTAINMENT
170255,POLITICS
13950,POLITICS
150676,ENTERTAINMENT
9385,POLITICS
78801,POLITICS
41279,POLITICS
32154,POLITICS
10553,ENTERTAINMENT
108839,ENTERTAINMENT
182390,WELLNESS
144625,WELLNESS
179265,WELLNESS
83389,POLITICS
32867,POLITICS
21852,POLITICS
20939,POLITICS
57403,ENTERTAINMENT
90847,POLITICS
152232,WELLNESS
111214,WELLNESS
176306,WELLNESS
35663,POLITICS
145678,WELLNESS
54313,POLITICS
86899,POLITICS
42760,POLITICS
71479,ENTERTAINMENT
126534,POLITICS
63116,ENTERTAINMENT
31040,POLITICS
74603,POLITICS
87147,POLITICS
90928,ENTERTAINMENT
193018,WELLNESS
37809,POLITICS
40611,ENTERTAINMENT
144860,WELLNESS
54429,POLITICS
97695,ENTERTAINMENT
192395,WELLNESS
146910,WELLNESS
91388,ENTERTAINMENT
37440,WELLNESS
29224,POLITICS
40385,POLITICS
53704,POLITICS
192469,WELLNESS
99001,ENTERTAINMENT
163645,WELLNESS
74601,POLITICS
45550,POLITICS
147379,WELLNESS
88890,POLITICS
187057,WELLNESS
137078,WELLNESS
51419,POLITICS
174165,POLITICS
34491,POLITICS
110824,POLITICS
31773,POLITICS
145719,WELLNESS
128948,POLITICS
13492,POLITICS
98577,ENTERTAINMENT
31873,POLITICS
68069,POLITICS
165303,WELLNESS
140432,WELLNESS
182541,ENTERTAINMENT
2819,POLITICS
203649,WELLNESS
53850,POLITICS
3913,ENTERTAINMENT
130808,ENTERTAINMENT
38373,POLITICS
46211,POLITICS
130863,POLITICS
117096,ENTERTAINMENT
187440,WELLNESS
95723,ENTERTAINMENT
160162,WELLNESS
6269,ENTERTAINMENT
90873,POLITICS
100100,POLITICS
12390,WELLNESS
26774,ENTERTAINMENT
60249,POLITICS
11758,ENTERTAINMENT
56480,POLITICS
8034,POLITICS
101277,POLITICS
12343,ENTERTAINMENT
117868,ENTERTAINMENT
14604,POLITICS
77879,ENTERTAINMENT
195689,ENTERTAINMENT
36242,ENTERTAINMENT
197795,WELLNESS
11411,POLITICS
363,POLITICS
73408,POLITICS
35269,POLITICS
12941,POLITICS
109416,WELLNESS
7221,POLITICS
64248,ENTERTAINMENT
24502,POLITICS
177968,WELLNESS
60414,POLITICS
29538,ENTERTAINMENT
93555,POLITICS
12701,POLITICS
66707,ENTERTAINMENT
97142,ENTERTAINMENT
183254,WELLNESS
75593,POLITICS
24973,WELLNESS
74028,POLITICS
144462,ENTERTAINMENT
172446,WELLNESS
147649,WELLNESS
37935,POLITICS
10496,ENTERTAINMENT
87875,ENTERTAINMENT
69066,POLITICS
167273,WELLNESS
51849,POLITICS
125906,ENTERTAINMENT
145131,ENTERTAINMENT
51180,POLITICS
106466,POLITICS
24992,POLITICS
138053,ENTERTAINMENT
59347,POLITICS
26730,ENTERTAINMENT
186461,WELLNESS
91798,POLITICS
135419,ENTERTAINMENT
73929,ENTERTAINMENT
12983,POLITICS
16415,POLITICS
62746,POLITICS
165804,WELLNESS
128690,WELLNESS
194123,WELLNESS
70132,POLITICS
206085,WELLNESS
30578,POLITICS
50730,POLITICS
155673,WELLNESS
175675,ENTERTAINMENT
60227,POLITICS
145789,ENTERTAINMENT
9037,POLITICS
129978,ENTERTAINMENT
51448,ENTERTAINMENT
201613,WELLNESS
31889,POLITICS
186149,POLITICS
9637,ENTERTAINMENT
44421,POLITICS
184163,ENTERTAINMENT
5397,ENTERTAINMENT
44370,POLITICS
184581,ENTERTAINMENT
49822,POLITICS
35628,POLITICS
183734,WELLNESS
124949,POLITICS
126654,POLITICS
188931,WELLNESS
57221,ENTERTAINMENT
155399,WELLNESS
14510,POLITICS
49544,POLITICS
36486,POLITICS
206835,WELLNESS
88341,POLITICS
29678,POLITICS
148568,ENTERTAINMENT
53325,WELLNESS
103851,ENTERTAINMENT
188418,POLITICS
98814,ENTERTAINMENT
17040,POLITICS
8098,POLITICS
39417,POLITICS
100805,ENTERTAINMENT
169251,WELLNESS
71978,POLITICS
124911,POLITICS
51388,POLITICS
184246,WELLNESS
74096,ENTERTAINMENT
143767,WELLNESS
3796,WELLNESS
190921,WELLNESS
175429,WELLNESS
47557,ENTERTAINMENT
7540,POLITICS
201231,WELLNESS
124999,POLITICS
142338,WELLNESS
135382,ENTERTAINMENT
120487,ENTERTAINMENT
72919,POLITICS
58136,POLITICS
7473,ENTERTAINMENT
41430,POLITICS
13468,POLITICS
69547,POLITICS
208172,WELLNESS
14432,POLITICS
13855,ENTERTAINMENT
181845,WELLNESS
60252,POLITICS
10814,POLITICS
132190,POLITICS
188909,WELLNESS
28885,POLITICS
104742,WELLNESS
173225,WELLNESS
132143,WELLNESS
20443,POLITICS
111596,POLITICS
23380,POLITICS
167132,WELLNESS
13885,WELLNESS
4911,WELLNESS
87973,ENTERTAINMENT
16904,POLITICS
30360,POLITICS
27186,POLITICS
19677,POLITICS
16318,POLITICS
22090,ENTERTAINMENT
27311,POLITICS
93322,POLITICS
34130,POLITICS
62141,POLITICS
181489,WELLNESS
49815,POLITICS
84934,POLITICS
29225,POLITICS
167981,WELLNESS
90180,ENTERTAINMENT
38158,POLITICS
161325,WELLNESS
160570,ENTERTAINMENT
19504,POLITICS
10634,ENTERTAINMENT
176674,WELLNESS
175176,WELLNESS
50838,POLITICS
96365,POLITICS
69602,ENTERTAINMENT
199591,WELLNESS
181008,POLITICS
45017,ENTERTAINMENT
43619,POLITICS
203038,WELLNESS
56434,POLITICS
161877,WELLNESS
32134,POLITICS
18688,WELLNESS
172682,WELLNESS
4162,POLITICS
11144,POLITICS
14296,POLITICS
66571,WELLNESS
65365,POLITICS
52105,POLITICS
161288,WELLNESS
14609,ENTERTAINMENT
63686,POLITICS
203957,WELLNESS
79537,ENTERTAINMENT
82545,ENTERTAINMENT
208520,WELLNESS
97904,ENTERTAINMENT
71736,POLITICS
117608,ENTERTAINMENT
93784,POLITICS
47461,ENTERTAINMENT
173825,WELLNESS
119032,POLITICS
11391,POLITICS
169794,ENTERTAINMENT
137797,WELLNESS
41178,ENTERTAINMENT
131364,WELLNESS
185602,WELLNESS
41013,WELLNESS
164431,WELLNESS
34806,ENTERTAINMENT
208243,ENTERTAINMENT
59206,POLITICS
82724,ENTERTAINMENT
119642,POLITICS
164039,WELLNESS
10661,POLITICS
184455,WELLNESS
51264,ENTERTAINMENT
57672,POLITICS
42163,WELLNESS
452,POLITICS
186012,WELLNESS
79987,ENTERTAINMENT
145098,WELLNESS
103634,POLITICS
165953,WELLNESS
13720,POLITICS
155681,WELLNESS
50547,WELLNESS
77794,POLITICS
141747,WELLNESS
125822,POLITICS
79753,ENTERTAINMENT
61540,POLITICS
13101,POLITICS
80014,WELLNESS
4542,POLITICS
152599,WELLNESS
147735,WELLNESS
115936,ENTERTAINMENT
31489,POLITICS
126966,WELLNESS
117132,POLITICS
101123,POLITICS
43326,POLITICS
190184,WELLNESS
139772,WELLNESS
10597,POLITICS
137569,WELLNESS
18311,POLITICS
196872,WELLNESS
10294,ENTERTAINMENT
112154,ENTERTAINMENT
65832,ENTERTAINMENT
73071,ENTERTAINMENT
42303,ENTERTAINMENT
178620,WELLNESS
38585,ENTERTAINMENT
49538,ENTERTAINMENT
1143,ENTERTAINMENT
99791,ENTERTAINMENT
154580,WELLNESS
16574,POLITICS
32222,POLITICS
190702,ENTERTAINMENT
52363,ENTERTAINMENT
189367,WELLNESS
31626,POLITICS
141802,WELLNESS
14100,POLITICS
18415,POLITICS
55383,WELLNESS
208657,WELLNESS
79978,ENTERTAINMENT
38598,ENTERTAINMENT
53502,POLITICS
133634,POLITICS
63570,POLITICS
7617,ENTERTAINMENT
34168,POLITICS
88610,POLITICS
84447,POLITICS
10169,ENTERTAINMENT
72347,POLITICS
39825,POLITICS
1688,ENTERTAINMENT
3374,POLITICS
142699,WELLNESS
127125,ENTERTAINMENT
170194,WELLNESS
8851,ENTERTAINMENT
52365,POLITICS
168140,WELLNESS
83613,POLITICS
164618,WELLNESS
108748,POLITICS
165051,ENTERTAINMENT
144454,ENTERTAINMENT
163776,ENTERTAINMENT
175624,WELLNESS
19514,POLITICS
171012,POLITICS
133386,ENTERTAINMENT
113173,ENTERTAINMENT
185291,WELLNESS
117343,POLITICS
68455,POLITICS
4521,ENTERTAINMENT
74533,POLITICS
69237,ENTERTAINMENT
164523,WELLNESS
103897,POLITICS
140448,WELLNESS
65205,POLITICS
4296,POLITICS
13149,POLITICS
95356,POLITICS
186319,WELLNESS
153301,WELLNESS
150316,WELLNESS
105162,ENTERTAINMENT
25700,POLITICS
109684,POLITICS
48921,POLITICS
2541,POLITICS
72111,WELLNESS
133850,WELLNESS
36861,POLITICS
91717,POLITICS
190646,WELLNESS
56000,POLITICS
50380,ENTERTAINMENT
142873,WELLNESS
18872,POLITICS
60901,POLITICS
168438,WELLNESS
183711,WELLNESS
32644,POLITICS
94759,POLITICS
118295,POLITICS
99707,POLITICS
58389,POLITICS
18380,POLITICS
202387,WELLNESS
114987,ENTERTAINMENT
138632,WELLNESS
72119,POLITICS
89620,POLITICS
3746,POLITICS
21864,POLITICS
89012,WELLNESS
88566,ENTERTAINMENT
106123,POLITICS
11667,ENTERTAINMENT
22607,POLITICS
91042,POLITICS
160002,WELLNESS
15115,ENTERTAINMENT
207024,WELLNESS
15648,ENTERTAINMENT
86879,POLITICS
80629,POLITICS
96913,ENTERTAINMENT
20287,POLITICS
47599,ENTERTAINMENT
24462,POLITICS
21526,POLITICS
128674,POLITICS
204289,WELLNESS
194404,WELLNESS
203265,WELLNESS
152151,WELLNESS
152867,WELLNESS
177994,WELLNESS
59678,POLITICS
54713,ENTERTAINMENT
124427,POLITICS
108725,ENTERTAINMENT
186907,WELLNESS
75319,POLITICS
184641,WELLNESS
7962,ENTERTAINMENT
40194,POLITICS
12418,ENTERTAINMENT
67640,POLITICS
155483,WELLNESS
3329,POLITICS
61490,POLITICS
85157,POLITICS
74857,POLITICS
77598,POLITICS
169168,POLITICS
154211,WELLNESS
39137,POLITICS
135797,WELLNESS
45364,POLITICS
34297,POLITICS
181410,WELLNESS
77706,POLITICS
126488,ENTERTAINMENT
185912,WELLNESS
58933,ENTERTAINMENT
45628,POLITICS
12301,WELLNESS
197152,WELLNESS
133330,WELLNESS
63174,POLITICS
72649,POLITICS
137709,ENTERTAINMENT
191148,WELLNESS
170472,POLITICS
166393,ENTERTAINMENT
8010,ENTERTAINMENT
74177,POLITICS
18193,WELLNESS
87649,POLITICS
122557,POLITICS
160331,WELLNESS
30004,ENTERTAINMENT
163060,WELLNESS
78572,POLITICS
109900,POLITICS
50903,POLITICS
37114,POLITICS
6089,ENTERTAINMENT
83232,ENTERTAINMENT
57468,WELLNESS
31299,POLITICS
84062,POLITICS
204212,WELLNESS
194390,WELLNESS
51274,POLITICS
91329,POLITICS
15958,ENTERTAINMENT
46724,POLITICS
57647,POLITICS
65563,ENTERTAINMENT
29516,ENTERTAINMENT
14760,ENTERTAINMENT
22455,POLITICS
208671,WELLNESS
51411,POLITICS
51292,POLITICS
177375,WELLNESS
153034,WELLNESS
167,POLITICS
172598,WELLNESS
126858,POLITICS
51061,POLITICS
32458,POLITICS
167331,WELLNESS
31779,POLITICS
73572,WELLNESS
189430,WELLNESS
202700,WELLNESS
62039,POLITICS
48719,POLITICS
177333,WELLNESS
10682,POLITICS
187728,WELLNESS
5270,ENTERTAINMENT
95022,ENTERTAINMENT
36418,POLITICS
15586,POLITICS
186962,WELLNESS
140223,WELLNESS
94492,ENTERTAINMENT
60243,POLITICS
199451,WELLNESS
129044,POLITICS
70239,ENTERTAINMENT
70522,POLITICS
28524,POLITICS
56924,ENTERTAINMENT
98193,POLITICS
4750,POLITICS
94863,POLITICS
154643,WELLNESS
206871,ENTERTAINMENT
165215,WELLNESS
1493,POLITICS
176309,WELLNESS
94164,ENTERTAINMENT
38915,POLITICS
28783,POLITICS
47377,ENTERTAINMENT
52082,POLITICS
187680,WELLNESS
203746,WELLNESS
178664,WELLNESS
186321,WELLNESS
70335,POLITICS
112224,POLITICS
155567,WELLNESS
147597,WELLNESS
175623,ENTERTAINMENT
