SampleID,humidity,wind_speed,pressure,rainfall,cloud_cover,solar_radiation,day_of_year
1058,47.36637129716927,11.878116785878495,1024.9186828129536,3.1291954802882262,95.36326078296895,514.2018782246803,167
1059,58.060872749092624,22.68761374267303,1006.739721929253,8.585064545515545,35.23270542525393,234.4163583954412,352
1060,67.16339816199012,13.625509882101182,1011.9799774059767,1.3168690343620704,4.310010894832406,566.6799563247591,218
1061,54.671428552169466,12.368391834949966,1012.2901860787756,7.050409063535927,17.909493932818155,536.3656961719349,273
1062,55.64918724541608,28.04189746464903,1029.3466200557968,7.419777295139859,39.221779343354015,521.7284193200865,251
1063,49.817080050125064,7.5263729967210065,1005.426757041367,6.777232412013205,94.77796979692297,442.8501075917685,347
1064,63.85390900107216,3.6134201998969626,1023.9747391331434,2.52314736135153,14.119906353718491,470.0596227924929,344
1065,81.03447168090696,17.536293397783744,1010.0257814251933,8.730431470152034,76.35158436682123,334.10976898267285,174
1066,42.09170268037877,29.079654368525368,1021.9261103732848,1.68858463370395,10.868253937469207,463.5188848496122,170
1067,86.06598232520649,11.335176411815599,1012.6003301288699,0.5363479152083084,98.12575773912768,238.28913397493477,246
1068,71.34525922489378,1.8611029088634456,1017.3507928934962,7.174649906119122,38.161649910913496,663.6220781522637,90
1069,79.39639276080182,10.179158019287023,1024.978353199784,4.754757152327337,77.5234538899056,230.04386828909546,49
1070,63.3714415578007,15.177949629586752,1024.1249669495164,8.49098019958676,34.259108281113186,159.4764029226265,294
1071,76.77100208544381,4.857690198966411,1025.992695506191,3.8339714105825893,62.76688771588087,405.37221845001017,150
1072,30.97202384036803,19.743066541694763,1001.7885197603398,1.6827858850771282,19.201608474003674,560.8152076542433,132
1073,79.10282548677212,29.932481670306018,1020.7615165911924,8.364421924698696,14.602101929696254,406.4017774534789,59
1074,32.40833154512199,13.552184279443315,1004.1996213016529,5.489096316400717,93.80641395681313,293.72789236591603,324
1075,83.39480258177176,10.641856701906379,1012.4745570405523,1.8919579239035489,91.76472779044335,490.7198287233085,199
1076,89.5177648343186,12.021125005034,1016.4576524516407,7.203839985864457,88.74689402128824,342.90163478854,215
1077,47.64404773060667,3.4543853518560343,1012.0821845424049,5.111136384895005,62.543345016659345,753.0073830886431,49
1078,42.61911337714762,26.498208042786715,1015.5883502740902,6.043129822403198,80.82682112162783,745.8515977225005,232
1079,75.92180183148244,12.444769665640559,1029.8957892639585,4.608983382065819,6.903693691137491,451.6602739804668,247
1080,45.18158045521519,11.61823234274524,1004.0565194113857,8.287089838180064,33.47890418906792,329.518795812781,239
1081,81.9337429903322,19.79070818791423,1020.2636813600927,8.295627156830498,31.37031247571562,615.9926897696473,168
1082,36.170555529448606,13.261002627933706,1011.8800289915685,7.093888218243862,63.56453219526132,125.69906043814665,48
1083,37.557311782761495,19.447004064235383,1003.9902939672198,1.0540137739646227,35.59577734706405,432.3383042305559,51
1084,88.74909330603694,1.8433887039236252,1004.7621029012292,8.388538619040688,14.85067816436808,335.42637598923346,299
1085,70.43033389620028,24.411700311666824,1028.4781931873686,6.710129805329098,59.646707541354374,744.3751195717883,98
1086,80.81323346573717,28.215118586382076,1026.388044901353,6.970241660042995,81.43839206690815,108.40211909087778,216
1087,49.45976264109108,19.462961584781578,1027.2112588124508,3.629828404038716,38.21234944599732,486.97041300284434,177
1088,70.58902497123627,28.636977865764322,1029.7459832748216,8.792795561570067,13.22687150984817,618.4645067466382,80
1089,65.65450963851583,4.542969431098899,1006.2494617002556,7.2537160023485745,19.668819731282305,439.51259126682885,185
1090,66.18900720737682,14.32248568441061,1010.6631801209219,1.1259046652919447,23.7483305169384,159.78212111390516,27
1091,70.9519475722633,18.05420201836342,1020.076570897746,4.077780344061627,29.989759299453624,780.7229730195315,195
1092,64.52155038774592,17.4520994226356,1014.5140761958194,8.863803619601416,64.27950705063091,462.6073019632685,214
1093,55.743742158159954,12.043853372671297,1012.55168600135,0.47196701697378995,60.0945484537719,529.930371023308,342
1094,46.55536166283281,10.142532280987842,1010.7343374800678,9.614166196420495,69.60798615670392,265.62684789525514,114
1095,76.11487985479212,3.804720676512564,1017.8134189583036,6.791625683195628,36.25019845315131,438.44865957476264,242
1096,43.57634580019117,11.752273516868346,1017.2678028592024,6.313759776433766,82.39976518799783,400.4046443708253,124
1097,71.54125836926485,4.879824453164554,1004.8437350219272,2.7055925648799137,20.40876611557603,152.42708940138863,305
1098,43.999969358959596,22.03097029476655,1014.1521951255531,2.4879178873917707,46.90407475181539,174.31224748322705,76
1099,67.51981019726723,6.264928064837699,1016.6041532862955,9.420582194885954,80.09387215414303,686.2307637331422,311
1100,74.82469602774174,1.7569591585360156,1017.1086081619417,2.982724542341227,18.015864773261924,267.87396654461315,312
1101,43.122833334392354,16.57098413451703,1006.3032157873705,7.755052967189994,10.986311374078294,236.47079004904137,196
1102,33.5965980516785,17.85689198158205,1022.2681417675686,3.9312179820707915,88.36839676879897,453.4380158750975,351
1103,37.858424579650446,26.157391838415165,1000.7559728446321,1.3925407078470398,34.29296627591959,638.1229919537591,44
1104,66.35981803626153,17.309448372530454,1010.6449556662949,0.1071529769535895,68.3870124909032,143.36256300529155,186
1105,80.96678437354413,10.364425611703371,1023.406379456069,5.442573370152508,2.534860426393848,503.7655437467791,343
1106,32.699809274125464,24.090356445789617,1016.916787631662,9.757788185489327,69.00468884094497,183.44730998840134,246
1107,74.04907554249877,16.20836679562263,1007.8348729753258,3.6913619380920446,31.61013115469705,125.52273557793292,84
1108,50.47911875700313,2.3784085389357523,1020.8485935802914,3.571923339930448,5.574085358744174,136.92076651355217,207
1109,58.71170219517135,16.975516809397398,1017.0217283246822,3.4409161784944207,60.9812761548117,683.914875745909,151
1110,85.73157299073394,27.240556362649873,1023.8873082836916,5.205438373048584,24.080381607317324,182.5807385396431,156
1111,49.91829028415073,11.889378764946617,1022.0507555856947,4.406648834242936,38.680724205188,131.60595508860436,16
1112,57.92021603636916,8.889774056994002,1018.303237661087,8.799146267270144,8.058081228651359,406.5299210000386,165
1113,30.820944885640866,4.304083710540602,1014.6453302593244,5.0552079172349025,14.716325109494532,690.7954303594173,145
1114,34.895923200290305,4.543365658060719,1003.9954637700257,5.077578381885688,29.797723549584376,283.68586354251136,37
1115,45.51549546808704,12.983144530254567,1007.8399905365615,1.383715947205566,8.975950056015714,395.1988322681415,333
1116,31.671134449264464,17.870394724845887,1012.5729841875126,9.82739540910386,91.08262646863152,127.94577279462585,45
1117,67.88251956289506,2.4184621550880525,1017.9789786101917,2.499728908688297,0.6047043183978418,414.3549598944131,206
1118,55.583901408097354,28.18705767075497,1015.4112356564591,0.7336406745960267,48.38602188643114,504.3291564459936,62
1119,62.88871216368132,22.654008523355877,1008.6455357787859,6.631462489752088,12.324745813255145,499.63493762650137,356
1120,40.47883115377977,17.59871754850988,1000.1939307336913,5.953663701568726,30.767908947794854,332.6986845220556,308
1121,47.75592176619697,24.853160128169726,1014.8871766570244,4.151456539927457,92.60595598182655,320.8732264641949,19
1122,69.82946849116351,2.4056027043633987,1008.5687796568673,4.221922338806781,16.169455327398687,174.63653325561853,365
1123,87.91816341782399,14.305166331993732,1022.038249021316,7.850639210464312,96.58323197183326,356.75882445238784,300
1124,33.025006416132555,18.902793805849903,1000.7183879581145,1.9571264009964906,20.579437698942172,169.64626821107527,7
1125,83.42305925131596,24.859587183548676,1017.5448343391737,8.202533189448896,74.15661084668295,636.6171612984361,249
1126,64.61287207867251,23.50408680147803,1028.2442271251819,6.487471138950181,54.66772648973117,776.3920084237301,117
1127,63.83517400533742,8.31207749140199,1005.232278013345,4.189697737795244,88.44787275967592,779.0521196666948,68
1128,60.01671211246562,28.22640508677613,1014.1494847225179,4.580286165838686,55.399325550313094,705.5497695627757,34
1129,34.163645154251,3.730375242926111,1002.7426597545142,2.566472071860958,53.45592191563087,520.5545045377334,194
1130,35.39261110416964,26.254008558634563,1018.7704573678405,7.521143326969748,19.54580003683999,590.605988070716,325
1131,66.05472033954517,29.128207488138557,1016.5159504178868,5.128747423052678,16.62293620516587,299.64406187628987,55
1132,50.457514286133495,5.3146056966787665,1012.220965726385,3.2085454274984357,91.64891511155142,541.5392941208345,266
1133,85.03608399466084,21.661981926113558,1015.6413106442122,5.960501157609502,32.78381988500341,418.9546846079142,42
1134,54.39543224156834,1.208565563339954,1026.8972397540704,9.95734452051323,37.20822549628959,437.41213784385275,297
1135,38.59688752215847,12.162684754174649,1005.888829069332,4.352622796565538,75.98236584283885,630.4435922626105,231
1136,72.88313001012216,15.48849897593022,1000.6769353511604,9.206914007786196,33.882348242280734,297.34284891807613,10
1137,47.60120528646059,17.41935677728902,1025.849946540973,3.450168399245661,95.20624466390028,322.6277281861639,358
1138,61.52821844135359,28.078117447456783,1017.3135124716372,0.5473270692498589,73.79277689988002,747.2492537900456,128
1139,71.8699671303102,20.16752061882584,1026.7197536638553,2.042421063684289,59.742924257342,139.35700639568057,179
1140,84.01584667212423,14.43833853657711,1017.9083567023952,4.1869514332768425,88.08951605447525,439.94400888933825,193
1141,77.53147168810057,24.290251087976678,1024.3048326987912,2.19634928594569,4.960590834948276,738.9605602855032,92
1142,70.58166407236345,28.515984628632268,1012.8902009006545,0.002270382182555375,25.706269218920873,527.2541054727099,231
1143,70.77799094370862,0.6619844604687253,1022.495797938648,9.150015377475272,46.50363342209099,482.48495194849244,78
1144,86.7554786419252,29.47563816768116,1027.3912440066956,8.43879411230929,22.6978539471521,274.82092546054866,85
1145,47.74944584979216,2.5839641719104103,1017.1636889116662,7.422922314869471,74.39051873021519,340.2928423451138,30
1146,30.066725651771243,24.43160337806284,1005.4235545168714,1.6781459564602863,91.92080310537251,696.433891063285,213
1147,46.31727356389192,8.410042576542375,1008.0639284509059,1.2036357620998606,42.37701199309234,491.4526922379207,49
1148,43.07348277760464,3.9653897326161527,1005.9593373069222,0.6760474947238315,34.2132600111895,460.3195356297459,265
1149,69.7100751068399,13.195669191415046,1007.405710827872,7.240291887729212,96.15507321375662,169.70579947802025,145
1150,68.02269598593175,19.318697383428407,1009.192463480531,9.288079606878853,44.485243282754084,111.21970951858619,69
1151,65.60768296228343,11.42855535070425,1016.6540136025957,4.30535820913037,48.90484004492832,774.5796320809344,58
1152,30.974606592567223,1.6369622484809687,1017.639748883915,1.1914067199604816,35.164987234190534,363.89031710078916,185
1153,73.72668326703885,17.9838341897615,1012.7949924172558,5.1239282073210655,90.95484730121383,522.2491434696531,62
1154,49.411824749129494,27.07209828332024,1018.4626233946251,3.4883190745863013,56.89554832818507,155.8005512310995,308
1155,69.90335934039787,11.49646097841755,1002.447247768341,3.748249243499977,76.21745871816447,578.1800000061326,296
1156,63.3947057101292,6.4899833289248114,1002.6336471117448,6.213306241557072,81.18067183508863,752.7966960941726,166
1157,50.56385552567443,13.277320377984461,1005.1548838107298,7.187181132622023,34.18490419172582,502.96567709819374,171
1158,38.07457602624646,1.4508813314634261,1015.5423249412104,1.1060359887316085,43.369433132038004,188.2807256627874,63
1159,35.66513385962886,24.614627534408243,1006.4198403609494,0.35590230806476386,84.84717744062647,507.2050692314337,147
1160,79.89109998673341,24.7902243285056,1008.4985321047773,9.943303026857148,36.32553516758102,636.4430491732567,306
1161,85.10385252489348,17.640013902888853,1012.0093850851898,2.3272834891555183,79.39351334518513,384.49157560181305,161
1162,68.98728280585797,10.593086668151685,1024.3559837203113,0.5383052490845908,94.09923225744372,715.8864235590275,141
1163,36.206046891629,23.9935009333735,1000.4158640773858,1.8987532909591998,62.3210373068007,554.0780673501552,334
1164,54.12163301329444,16.640610743651017,1019.4813646070987,0.3895784634846422,74.16272874518889,729.4742428024417,97
1165,73.73635200630943,24.777969256500487,1020.0662959312206,3.9181089461717167,80.50973120411349,536.453717873136,221
1166,76.78925304060408,18.94376377749062,1023.9596734106991,8.024017844513242,84.50396488966425,191.90158040337695,43
1167,37.093117337465316,23.53216419638392,1027.9825881718093,3.412444497577206,39.505333785679596,316.7841977736324,292
1168,30.001843130722946,17.9568897965328,1000.6041354684787,4.441834068783665,5.126345917599817,241.25646377671984,108
1169,72.7282227528363,12.424232046469987,1004.6135111653965,6.7558677356743875,40.187627123673956,736.1785484018036,266
1170,51.39577055917234,28.738375797784126,1026.5851388216797,5.088940700698802,67.37562297840898,632.2800471012379,95
1171,45.268879897095616,16.23341474636534,1013.7555568656105,8.614456860213242,45.03503857807928,573.4788582370043,262
1172,30.773848187371527,18.152685556216152,1016.9377191680039,8.660356750457565,74.89631508603985,310.67642374213517,313
1173,62.41796440568998,6.614629182442478,1019.8908161116944,0.09910695491153643,35.69824294686639,228.83134043514946,71
1174,81.0690441255589,18.769523682818296,1020.3719981348692,7.7804630648319915,63.474414110402954,629.5157615922383,219
1175,87.45789877635528,17.148229484488315,1027.9522120994952,4.607336002416739,18.641980485397458,431.9105621153558,21
1176,63.94469703679735,5.545151938410749,1029.9084825223501,9.888405413036631,74.93694366449569,258.05268650544036,92
1177,60.86767966439365,1.7876129205943114,1021.6047238279282,4.832320758754351,54.56959688130259,531.6353847156926,127
1178,35.10338312935447,18.130779591443133,1008.6166362761545,9.868959453882976,20.40643885466006,128.2336964969164,80
1179,62.93236809255598,22.910768080509616,1026.3925720688303,7.545693612057366,29.191117349780725,328.31917788977745,312
1180,52.79874473792368,15.702041127660246,1001.4766274362229,2.4860488461330634,74.86087085818323,427.9898962137942,238
1181,66.42811685301461,6.803178759589371,1006.9324255862349,5.3839497928695765,48.26012356615207,203.5708338765841,182
1182,53.3235808725928,19.995659300791047,1026.9215715239116,9.921356394785828,21.60314403930722,789.2581343135877,25
1183,44.417947407022005,2.403171798288067,1007.6857454331806,8.575306077519237,96.72711903702977,246.36815521273,156
1184,35.69791651370259,13.255011144058638,1006.6195317886525,0.973668937912211,71.51250198168879,191.24719103028588,5
1185,48.89510667533374,4.901002751952605,1004.1437587942074,7.063719968099961,95.71348325397962,242.47441172082748,120
1186,35.798690057265134,5.533771531796501,1025.7733527294074,3.4557958587081306,42.71050453603432,638.342793211807,277
1187,40.613817049439035,6.068818474746109,1015.0017477757326,0.06982261880348117,47.51003406917205,397.85396149029,18
1188,89.24016951477276,11.601211711319337,1020.2467960916247,4.034809690269996,89.79552161850192,495.7911578267766,198
1189,56.64621341439712,1.5345061686119288,1007.1719915222509,2.347544217249713,52.504934024538464,114.70640989045252,57
1190,61.91230599030099,11.933803227872946,1022.7412126303365,8.188692705204716,70.72789119056672,124.10191600132019,93
1191,82.41711172423292,15.351223413441025,1022.800166348863,3.373306088457655,25.217287749552998,412.07788487891133,19
1192,89.73413402944126,14.498828548989756,1009.377940747249,8.275236939538171,44.67264687026405,671.6586702411365,353
1193,64.9628669606809,11.483523012091217,1012.3204789903085,0.005979388347953085,12.34498658103551,719.6672150952957,193
1194,78.7484292626503,25.174398242122574,1006.290708322906,3.0781915002611915,20.59800358769617,160.69459731694815,237
1195,49.61646146020052,4.359800772615124,1029.2968306996872,2.411652143077619,0.0943415267631087,476.8541714707159,277
1196,48.34463744683747,15.17090231344122,1019.3680773117524,2.3356736106861096,3.926505164866023,739.2607803954893,227
1197,54.16222325967361,1.8612425086966289,1028.0363164214655,0.681866197654627,97.72838231769293,371.58092807852046,233
1198,70.35043576041895,2.1346703663372923,1009.101566308874,1.8712427041050173,24.23536951367623,680.696081999858,40
1199,70.93150135530593,17.21597549031289,1023.4567273899067,5.555495698856198,66.33107095040019,193.58695807960535,323
1200,48.91436607896705,16.98055274663463,1022.9757593165423,2.913610728377445,83.90996987996115,754.7761427674591,153
