ID,Sex,Greutate,Lungime_urechi,Ureche_lăsată,Culoare,Vârstă,Tip_blană,Calitate_blană,Formă_corp,Apare_gușa,Sănătate
320,Femelă,7.1,39.1,True,Havana,13,Lungă,Bună,Aproape_corectă,False,Ușoare_probleme_de_sănătate
550,Femelă,3.1,20.1,False,Negru,15,Lungă,Excelentă,Aproape_corectă,True,Sănătos
175,Mascul,7.2,41.5,True,Alb,7,Lungă,Bună,Incorectă,False,Aspect_neîngrijit
372,Mascul,4.6,42.6,True,Negru,12,Lungă,Excelentă,Incorectă,True,Ușoare_probleme_de_sănătate
528,Mascul,8.0,39.9,True,Negru,16,Lungă,Excelentă,Incorectă,False,Sănătos
211,Mascul,7.6,43.3,True,Alb,6,Lungă,Excelentă,Incorectă,False,Aspect_neîngrijit
236,Femelă,3.4,23.6,False,Alb,6,Lungă,Foarte_bună,Aproape_corectă,False,Aspect_neîngrijit
102,Mascul,2.2,21.2,False,Albastru,8,Scurtă,Excelentă,Corectă,False,Sănătos
987,Mascul,6.0,43.1,True,Havana,10,Lungă,Foarte_bună,Corectă,False,Ușoare_probleme_de_sănătate
903,Mascul,8.0,38.1,True,Havana,15,Lungă,Foarte_bună,Corectă,False,Aspect_neîngrijit
948,Mascul,5.9,42.2,True,Albastru,17,Lungă,Excelentă,Corectă,False,Sănătos
347,Femelă,4.8,41.0,True,Albastru,9,Lungă,Excelentă,Aproape_corectă,False,Sănătos
140,Femelă,1.5,18.9,False,Alb,9,Scurtă,Bună,Aproape_corectă,True,Probleme_grave_de_sănătate
622,Mascul,2.0,21.3,False,Agouti,7,Scurtă,Foarte_bună,Corectă,False,Probleme_grave_de_sănătate
500,Femelă,2.7,21.1,False,Albastru,7,Scurtă,Excelentă,Corectă,True,Probleme_grave_de_sănătate
371,Mascul,5.9,43.3,True,Agouti,16,Lungă,Bună,Incorectă,False,Probleme_grave_de_sănătate
199,Mascul,2.6,18.3,False,Havana,10,Scurtă,Excelentă,Aproape_corectă,False,Ușoare_probleme_de_sănătate
688,Mascul,5.1,40.3,True,Negru,15,Lungă,Bună,Aproape_corectă,True,Sănătos
585,Femelă,1.7,22.7,False,Alb,7,Lungă,Excelentă,Incorectă,False,Probleme_grave_de_sănătate
902,Mascul,2.0,20.5,False,Agouti,12,Lungă,Excelentă,Incorectă,False,Aspect_neîngrijit
60,Mascul,7.0,39.7,True,Havana,18,Lungă,Excelentă,Incorectă,False,Probleme_grave_de_sănătate
329,Femelă,6.1,42.7,True,Alb,17,Lungă,Foarte_bună,Corectă,False,Ușoare_probleme_de_sănătate
97,Femelă,1.6,20.9,False,Alb,6,Scurtă,Foarte_bună,Aproape_corectă,False,Probleme_grave_de_sănătate
313,Femelă,1.6,24.1,False,Albastru,11,Lungă,Foarte_bună,Aproape_corectă,True,Ușoare_probleme_de_sănătate
975,Femelă,2.8,21.0,False,Alb,10,Scurtă,Foarte_bună,Incorectă,False,Sănătos
300,Femelă,3.2,21.2,False,Alb,17,Lungă,Foarte_bună,Incorectă,False,Sănătos
278,Femelă,2.6,20.9,False,Negru,12,Scurtă,Foarte_bună,Aproape_corectă,False,Sănătos
925,Mascul,5.8,42.6,True,Albastru,12,Lungă,Excelentă,Aproape_corectă,False,Sănătos
602,Mascul,2.7,22.6,False,Albastru,9,Lungă,Excelentă,Aproape_corectă,True,Aspect_neîngrijit
440,Femelă,2.6,18.3,False,Havana,11,Scurtă,Excelentă,Aproape_corectă,False,Aspect_neîngrijit
838,Mascul,5.7,43.3,True,Agouti,14,Lungă,Foarte_bună,Incorectă,False,Ușoare_probleme_de_sănătate
571,Femelă,1.9,23.2,False,Negru,13,Lungă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
880,Femelă,4.6,41.2,True,Havana,7,Lungă,Excelentă,Incorectă,False,Ușoare_probleme_de_sănătate
262,Femelă,4.6,41.9,True,Alb,8,Lungă,Bună,Incorectă,False,Sănătos
579,Femelă,1.6,24.6,False,Havana,8,Lungă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
24,Femelă,7.1,44.3,True,Alb,8,Lungă,Foarte_bună,Aproape_corectă,False,Aspect_neîngrijit
31,Mascul,1.8,19.9,False,Albastru,6,Scurtă,Excelentă,Corectă,False,Aspect_neîngrijit
618,Mascul,2.2,21.6,False,Negru,15,Lungă,Foarte_bună,Aproape_corectă,False,Probleme_grave_de_sănătate
11,Femelă,8.4,43.0,True,Alb,17,Lungă,Excelentă,Corectă,True,Probleme_grave_de_sănătate
222,Mascul,3.2,20.9,False,Agouti,11,Lungă,Bună,Corectă,False,Sănătos
821,Mascul,2.9,21.0,False,Havana,12,Lungă,Excelentă,Incorectă,False,Probleme_grave_de_sănătate
297,Femelă,8.0,43.6,True,Havana,11,Lungă,Excelentă,Aproape_corectă,False,Ușoare_probleme_de_sănătate
55,Femelă,2.6,20.6,False,Negru,7,Scurtă,Bună,Aproape_corectă,True,Sănătos
543,Femelă,2.4,18.9,False,Albastru,8,Scurtă,Foarte_bună,Aproape_corectă,False,Ușoare_probleme_de_sănătate
210,Mascul,3.0,21.9,False,Havana,7,Scurtă,Excelentă,Aproape_corectă,True,Probleme_grave_de_sănătate
605,Mascul,1.7,19.5,False,Negru,6,Scurtă,Excelentă,Incorectă,False,Aspect_neîngrijit
693,Mascul,2.0,19.5,False,Alb,10,Scurtă,Foarte_bună,Corectă,False,Aspect_neîngrijit
663,Femelă,8.2,38.0,True,Agouti,9,Lungă,Bună,Corectă,False,Aspect_neîngrijit
867,Femelă,3.2,24.4,False,Albastru,6,Lungă,Foarte_bună,Incorectă,False,Aspect_neîngrijit
71,Femelă,7.4,44.9,True,Havana,18,Lungă,Bună,Aproape_corectă,False,Aspect_neîngrijit
544,Femelă,2.0,19.0,False,Alb,12,Scurtă,Bună,Corectă,False,Probleme_grave_de_sănătate
108,Mascul,3.0,21.2,False,Agouti,6,Lungă,Excelentă,Aproape_corectă,False,Aspect_neîngrijit
494,Femelă,2.5,20.4,False,Agouti,9,Scurtă,Foarte_bună,Incorectă,True,Ușoare_probleme_de_sănătate
591,Femelă,1.7,19.6,False,Albastru,9,Scurtă,Excelentă,Incorectă,False,Ușoare_probleme_de_sănătate
742,Mascul,2.6,20.5,False,Negru,8,Scurtă,Foarte_bună,Aproape_corectă,False,Ușoare_probleme_de_sănătate
293,Femelă,1.9,19.4,False,Negru,6,Scurtă,Foarte_bună,Aproape_corectă,True,Probleme_grave_de_sănătate
290,Femelă,6.8,40.8,True,Alb,6,Lungă,Excelentă,Aproape_corectă,False,Probleme_grave_de_sănătate
653,Mascul,7.8,42.5,True,Havana,17,Lungă,Excelentă,Incorectă,True,Ușoare_probleme_de_sănătate
40,Mascul,2.5,21.0,False,Havana,11,Lungă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
590,Femelă,2.4,24.9,False,Albastru,14,Lungă,Excelentă,Corectă,False,Ușoare_probleme_de_sănătate
308,Mascul,1.6,19.6,False,Havana,8,Scurtă,Bună,Aproape_corectă,True,Ușoare_probleme_de_sănătate
680,Femelă,6.8,38.3,True,Negru,6,Lungă,Excelentă,Incorectă,False,Ușoare_probleme_de_sănătate
67,Femelă,6.3,44.8,True,Negru,15,Lungă,Foarte_bună,Corectă,False,Ușoare_probleme_de_sănătate
276,Mascul,7.4,38.1,True,Negru,9,Lungă,Excelentă,Incorectă,False,Aspect_neîngrijit
68,Mascul,6.2,39.7,True,Albastru,18,Lungă,Bună,Corectă,False,Ușoare_probleme_de_sănătate
319,Mascul,1.6,21.6,False,Havana,6,Scurtă,Bună,Corectă,False,Probleme_grave_de_sănătate
549,Femelă,2.0,22.0,False,Agouti,10,Lungă,Bună,Aproape_corectă,False,Sănătos
999,Femelă,4.8,43.2,True,Havana,12,Lungă,Foarte_bună,Incorectă,False,Sănătos
715,Femelă,4.9,41.3,True,Albastru,6,Lungă,Foarte_bună,Corectă,True,Aspect_neîngrijit
754,Femelă,1.6,20.7,False,Negru,16,Lungă,Foarte_bună,Corectă,False,Probleme_grave_de_sănătate
328,Femelă,1.9,23.3,False,Albastru,11,Lungă,Bună,Aproape_corectă,False,Sănătos
383,Femelă,6.0,41.7,True,Albastru,15,Lungă,Excelentă,Aproape_corectă,False,Ușoare_probleme_de_sănătate
452,Femelă,1.5,19.5,False,Albastru,9,Scurtă,Bună,Aproape_corectă,False,Aspect_neîngrijit
523,Femelă,2.7,18.8,False,Albastru,11,Scurtă,Excelentă,Corectă,False,Ușoare_probleme_de_sănătate
219,Mascul,8.3,38.2,True,Alb,7,Lungă,Excelentă,Corectă,False,Sănătos
788,Mascul,8.4,39.4,True,Albastru,17,Lungă,Foarte_bună,Corectă,False,Aspect_neîngrijit
437,Mascul,1.8,20.8,False,Albastru,7,Scurtă,Foarte_bună,Aproape_corectă,False,Sănătos
765,Femelă,5.9,42.1,True,Albastru,18,Lungă,Bună,Corectă,False,Probleme_grave_de_sănătate
89,Mascul,4.8,39.9,True,Havana,15,Lungă,Bună,Corectă,False,Probleme_grave_de_sănătate
64,Mascul,2.3,22.1,False,Albastru,7,Lungă,Bună,Aproape_corectă,False,Aspect_neîngrijit
827,Mascul,3.4,24.9,False,Albastru,6,Lungă,Excelentă,Incorectă,False,Probleme_grave_de_sănătate
717,Femelă,1.7,21.1,False,Alb,15,Lungă,Excelentă,Corectă,False,Aspect_neîngrijit
352,Femelă,2.1,20.0,False,Alb,8,Lungă,Excelentă,Incorectă,False,Sănătos
937,Femelă,6.8,39.1,True,Alb,8,Lungă,Bună,Aproape_corectă,False,Ușoare_probleme_de_sănătate
257,Mascul,7.1,43.3,True,Alb,10,Lungă,Foarte_bună,Incorectă,True,Ușoare_probleme_de_sănătate
636,Mascul,2.9,20.4,False,Albastru,7,Scurtă,Foarte_bună,Aproape_corectă,False,Aspect_neîngrijit
645,Mascul,2.0,18.2,False,Alb,11,Scurtă,Excelentă,Aproape_corectă,False,Sănătos
555,Femelă,2.8,20.9,False,Havana,11,Scurtă,Bună,Corectă,False,Ușoare_probleme_de_sănătate
960,Mascul,5.5,41.0,True,Agouti,13,Lungă,Foarte_bună,Corectă,True,Aspect_neîngrijit
169,Mascul,5.0,41.8,True,Havana,9,Lungă,Excelentă,Corectă,False,Ușoare_probleme_de_sănătate
918,Mascul,7.2,44.9,True,Albastru,18,Lungă,Excelentă,Corectă,True,Sănătos
529,Femelă,5.8,44.1,True,Agouti,11,Lungă,Foarte_bună,Corectă,False,Ușoare_probleme_de_sănătate
824,Femelă,1.6,20.4,False,Alb,18,Lungă,Foarte_bună,Aproape_corectă,False,Sănătos
986,Femelă,5.0,39.3,True,Albastru,6,Lungă,Excelentă,Aproape_corectă,True,Ușoare_probleme_de_sănătate
817,Mascul,7.6,40.7,True,Albastru,17,Lungă,Foarte_bună,Corectă,False,Sănătos
87,Mascul,2.0,19.5,False,Albastru,6,Scurtă,Bună,Aproape_corectă,False,Sănătos
433,Femelă,8.3,39.1,True,Negru,17,Lungă,Foarte_bună,Incorectă,False,Aspect_neîngrijit
185,Femelă,2.5,19.6,False,Agouti,12,Scurtă,Excelentă,Aproape_corectă,False,Ușoare_probleme_de_sănătate
979,Femelă,7.5,40.9,True,Alb,14,Lungă,Bună,Incorectă,False,Ușoare_probleme_de_sănătate
535,Femelă,5.2,44.2,True,Havana,9,Lungă,Excelentă,Aproape_corectă,True,Aspect_neîngrijit
295,Mascul,2.2,19.0,False,Havana,6,Scurtă,Bună,Aproape_corectă,False,Sănătos
893,Mascul,2.9,19.5,False,Negru,9,Scurtă,Foarte_bună,Corectă,False,Aspect_neîngrijit
426,Mascul,4.5,44.2,True,Negru,13,Lungă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
714,Mascul,6.8,39.0,True,Negru,9,Lungă,Excelentă,Incorectă,False,Probleme_grave_de_sănătate
261,Mascul,1.7,20.2,False,Havana,9,Scurtă,Excelentă,Incorectă,False,Ușoare_probleme_de_sănătate
238,Mascul,2.6,20.0,False,Albastru,11,Scurtă,Excelentă,Aproape_corectă,False,Sănătos
560,Femelă,1.8,22.6,False,Havana,9,Lungă,Excelentă,Corectă,False,Probleme_grave_de_sănătate
584,Femelă,2.7,23.1,False,Negru,14,Lungă,Excelentă,Aproape_corectă,False,Probleme_grave_de_sănătate
446,Femelă,2.4,22.0,False,Negru,12,Lungă,Foarte_bună,Incorectă,True,Aspect_neîngrijit
868,Mascul,2.5,20.5,False,Havana,6,Scurtă,Foarte_bună,Aproape_corectă,False,Probleme_grave_de_sănătate
801,Femelă,1.5,18.2,False,Albastru,8,Scurtă,Excelentă,Corectă,True,Sănătos
600,Femelă,2.9,21.0,False,Alb,8,Scurtă,Foarte_bună,Corectă,False,Probleme_grave_de_sănătate
850,Femelă,7.4,38.4,True,Albastru,8,Lungă,Excelentă,Aproape_corectă,True,Probleme_grave_de_sănătate
266,Mascul,5.1,42.3,True,Albastru,11,Lungă,Bună,Aproape_corectă,False,Aspect_neîngrijit
996,Mascul,1.8,18.5,False,Alb,8,Scurtă,Foarte_bună,Incorectă,False,Ușoare_probleme_de_sănătate
530,Femelă,3.3,21.0,False,Albastru,6,Lungă,Bună,Corectă,False,Sănătos
56,Femelă,2.2,23.8,False,Havana,12,Lungă,Bună,Incorectă,True,Sănătos
121,Mascul,2.3,20.2,False,Alb,6,Scurtă,Foarte_bună,Aproape_corectă,False,Ușoare_probleme_de_sănătate
216,Mascul,1.8,23.8,False,Negru,16,Lungă,Excelentă,Aproape_corectă,True,Ușoare_probleme_de_sănătate
26,Mascul,2.7,21.8,False,Negru,10,Scurtă,Excelentă,Corectă,True,Ușoare_probleme_de_sănătate
73,Femelă,8.7,41.5,True,Havana,7,Lungă,Foarte_bună,Corectă,True,Sănătos
45,Mascul,1.9,18.6,False,Agouti,9,Scurtă,Excelentă,Aproape_corectă,False,Ușoare_probleme_de_sănătate
248,Femelă,1.5,23.8,False,Agouti,6,Lungă,Excelentă,Incorectă,True,Sănătos
722,Mascul,2.0,21.6,False,Negru,12,Scurtă,Excelentă,Aproape_corectă,False,Probleme_grave_de_sănătate
282,Mascul,3.2,21.1,False,Negru,16,Lungă,Excelentă,Corectă,False,Sănătos
894,Mascul,6.7,41.0,True,Negru,13,Lungă,Bună,Corectă,True,Probleme_grave_de_sănătate
915,Mascul,2.5,22.8,False,Agouti,18,Lungă,Bună,Incorectă,False,Sănătos
811,Mascul,1.8,20.6,False,Albastru,11,Lungă,Foarte_bună,Aproape_corectă,True,Ușoare_probleme_de_sănătate
245,Femelă,1.5,24.7,False,Albastru,17,Lungă,Bună,Incorectă,False,Probleme_grave_de_sănătate
823,Mascul,4.6,45.0,True,Havana,8,Lungă,Excelentă,Aproape_corectă,True,Probleme_grave_de_sănătate
322,Femelă,1.9,20.9,False,Negru,9,Scurtă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
644,Femelă,8.6,40.9,True,Havana,6,Lungă,Excelentă,Corectă,False,Sănătos
159,Mascul,6.3,39.5,True,Agouti,9,Lungă,Excelentă,Aproape_corectă,False,Sănătos
978,Mascul,1.9,20.6,False,Agouti,9,Scurtă,Bună,Corectă,False,Aspect_neîngrijit
430,Femelă,8.3,39.7,True,Agouti,18,Lungă,Bună,Aproape_corectă,False,Sănătos
942,Mascul,7.6,39.9,True,Negru,16,Lungă,Foarte_bună,Aproape_corectă,True,Probleme_grave_de_sănătate
463,Mascul,1.5,21.2,False,Albastru,14,Lungă,Excelentă,Aproape_corectă,False,Aspect_neîngrijit
310,Mascul,1.6,21.5,False,Alb,18,Lungă,Foarte_bună,Corectă,False,Probleme_grave_de_sănătate
698,Mascul,2.6,24.4,False,Havana,11,Lungă,Excelentă,Corectă,True,Probleme_grave_de_sănătate
61,Mascul,8.3,38.2,True,Havana,8,Lungă,Foarte_bună,Aproape_corectă,False,Probleme_grave_de_sănătate
885,Femelă,7.5,44.9,True,Agouti,11,Lungă,Bună,Incorectă,False,Probleme_grave_de_sănătate
596,Femelă,2.3,18.7,False,Albastru,10,Scurtă,Bună,Incorectă,True,Sănătos
768,Mascul,2.6,24.2,False,Albastru,13,Lungă,Bună,Incorectă,False,Sănătos
650,Mascul,1.9,19.7,False,Negru,7,Scurtă,Excelentă,Corectă,False,Aspect_neîngrijit
651,Mascul,2.3,20.3,False,Agouti,8,Scurtă,Bună,Incorectă,False,Ușoare_probleme_de_sănătate
866,Mascul,7.5,39.9,True,Alb,10,Lungă,Excelentă,Aproape_corectă,False,Sănătos
669,Mascul,2.0,20.2,False,Albastru,13,Lungă,Bună,Incorectă,False,Probleme_grave_de_sănătate
299,Mascul,3.4,20.2,False,Albastru,16,Lungă,Bună,Incorectă,False,Sănătos
690,Femelă,7.6,43.2,True,Agouti,12,Lungă,Foarte_bună,Incorectă,False,Sănătos
315,Mascul,2.8,19.6,False,Albastru,11,Scurtă,Foarte_bună,Incorectă,True,Probleme_grave_de_sănătate
311,Femelă,2.8,21.0,False,Albastru,10,Lungă,Excelentă,Aproape_corectă,False,Probleme_grave_de_sănătate
362,Femelă,2.1,20.8,False,Albastru,10,Lungă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
480,Femelă,7.5,44.0,True,Albastru,12,Lungă,Excelentă,Incorectă,True,Probleme_grave_de_sănătate
111,Femelă,7.8,40.8,True,Albastru,12,Lungă,Excelentă,Incorectă,False,Probleme_grave_de_sănătate
990,Mascul,8.1,38.5,True,Negru,7,Lungă,Bună,Aproape_corectă,False,Sănătos
487,Mascul,8.5,44.6,True,Agouti,11,Lungă,Excelentă,Aproape_corectă,False,Sănătos
364,Femelă,5.8,41.2,True,Havana,10,Lungă,Bună,Incorectă,False,Ușoare_probleme_de_sănătate
255,Mascul,2.4,24.3,False,Negru,9,Lungă,Excelentă,Incorectă,False,Probleme_grave_de_sănătate
260,Mascul,6.4,41.8,True,Negru,7,Lungă,Bună,Corectă,False,Ușoare_probleme_de_sănătate
803,Mascul,2.1,24.4,False,Albastru,15,Lungă,Foarte_bună,Incorectă,False,Aspect_neîngrijit
678,Mascul,1.8,19.7,False,Negru,10,Scurtă,Excelentă,Incorectă,True,Aspect_neîngrijit
495,Femelă,2.3,18.5,False,Alb,8,Scurtă,Excelentă,Incorectă,False,Probleme_grave_de_sănătate
671,Mascul,8.0,44.6,True,Alb,17,Lungă,Excelentă,Incorectă,False,Sănătos
378,Mascul,2.5,19.8,False,Alb,7,Scurtă,Bună,Incorectă,False,Probleme_grave_de_sănătate
527,Mascul,1.8,21.4,False,Albastru,8,Scurtă,Foarte_bună,Corectă,False,Sănătos
846,Femelă,3.0,22.2,False,Alb,10,Lungă,Foarte_bună,Corectă,True,Aspect_neîngrijit
138,Femelă,1.7,18.3,False,Alb,12,Scurtă,Foarte_bună,Incorectă,False,Sănătos
356,Femelă,8.5,40.8,True,Negru,13,Lungă,Foarte_bună,Corectă,False,Probleme_grave_de_sănătate
366,Femelă,8.1,40.5,True,Alb,7,Lungă,Foarte_bună,Aproape_corectă,False,Ușoare_probleme_de_sănătate
943,Femelă,1.5,21.8,False,Havana,6,Scurtă,Foarte_bună,Corectă,False,Ușoare_probleme_de_sănătate
750,Mascul,2.3,21.4,False,Negru,17,Lungă,Bună,Incorectă,False,Probleme_grave_de_sănătate
949,Femelă,2.9,21.2,False,Alb,6,Scurtă,Foarte_bună,Aproape_corectă,False,Aspect_neîngrijit
830,Mascul,4.7,44.5,True,Albastru,15,Lungă,Foarte_bună,Aproape_corectă,False,Aspect_neîngrijit
657,Femelă,1.7,23.4,False,Agouti,17,Lungă,Foarte_bună,Aproape_corectă,False,Probleme_grave_de_sănătate
200,Mascul,6.7,42.3,True,Agouti,17,Lungă,Foarte_bună,Corectă,False,Probleme_grave_de_sănătate
214,Femelă,2.7,19.2,False,Albastru,6,Scurtă,Excelentă,Incorectă,False,Ușoare_probleme_de_sănătate
409,Mascul,6.0,39.8,True,Albastru,8,Lungă,Foarte_bună,Aproape_corectă,False,Sănătos
333,Femelă,2.7,21.8,False,Albastru,7,Lungă,Bună,Incorectă,False,Sănătos
209,Femelă,1.6,18.8,False,Agouti,6,Scurtă,Excelentă,Incorectă,False,Aspect_neîngrijit
614,Mascul,6.4,43.2,True,Negru,15,Lungă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
79,Mascul,3.0,22.4,False,Alb,17,Lungă,Bună,Corectă,False,Aspect_neîngrijit
30,Femelă,1.7,20.6,False,Negru,6,Scurtă,Excelentă,Aproape_corectă,False,Probleme_grave_de_sănătate
536,Mascul,1.6,20.0,False,Albastru,10,Scurtă,Bună,Corectă,False,Sănătos
696,Femelă,1.8,19.9,False,Negru,8,Scurtă,Bună,Aproape_corectă,False,Sănătos
558,Femelă,2.5,23.6,False,Agouti,12,Lungă,Bună,Corectă,False,Sănătos
837,Mascul,8.0,39.9,True,Havana,14,Lungă,Excelentă,Corectă,False,Ușoare_probleme_de_sănătate
597,Mascul,3.0,20.2,False,Agouti,8,Lungă,Bună,Corectă,False,Ușoare_probleme_de_sănătate
166,Mascul,2.0,22.1,False,Agouti,9,Lungă,Excelentă,Aproape_corectă,False,Probleme_grave_de_sănătate
919,Mascul,2.7,22.0,False,Albastru,16,Lungă,Foarte_bună,Aproape_corectă,True,Ușoare_probleme_de_sănătate
496,Femelă,3.2,24.9,False,Alb,10,Lungă,Foarte_bună,Corectă,False,Aspect_neîngrijit
825,Mascul,2.2,18.7,False,Agouti,6,Scurtă,Excelentă,Aproape_corectă,False,Sănătos
66,Mascul,3.5,20.0,False,Agouti,17,Lungă,Bună,Corectă,False,Sănătos
142,Femelă,7.7,41.7,True,Albastru,18,Lungă,Bună,Corectă,False,Probleme_grave_de_sănătate
926,Femelă,2.3,20.4,False,Negru,11,Scurtă,Excelentă,Incorectă,False,Ușoare_probleme_de_sănătate
828,Femelă,2.2,20.9,False,Albastru,15,Lungă,Foarte_bună,Corectă,False,Aspect_neîngrijit
656,Mascul,2.7,24.9,False,Havana,7,Lungă,Foarte_bună,Corectă,True,Ușoare_probleme_de_sănătate
332,Femelă,5.1,43.7,True,Albastru,8,Lungă,Excelentă,Incorectă,False,Probleme_grave_de_sănătate
665,Mascul,3.0,21.3,False,Alb,14,Lungă,Foarte_bună,Corectă,True,Aspect_neîngrijit
250,Mascul,2.6,18.6,False,Havana,6,Scurtă,Bună,Corectă,False,Sănătos
908,Femelă,8.7,39.2,True,Alb,14,Lungă,Excelentă,Corectă,False,Ușoare_probleme_de_sănătate
709,Femelă,1.7,20.4,False,Negru,9,Scurtă,Excelentă,Aproape_corectă,False,Ușoare_probleme_de_sănătate
306,Mascul,3.4,24.9,False,Havana,8,Lungă,Foarte_bună,Corectă,False,Aspect_neîngrijit
735,Mascul,2.5,19.5,False,Alb,6,Scurtă,Foarte_bună,Corectă,False,Probleme_grave_de_sănătate
976,Femelă,7.1,41.6,True,Havana,8,Lungă,Foarte_bună,Aproape_corectă,False,Sănătos
50,Femelă,6.8,43.3,True,Alb,13,Lungă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
897,Femelă,3.0,23.5,False,Agouti,16,Lungă,Foarte_bună,Aproape_corectă,True,Ușoare_probleme_de_sănătate
3,Femelă,2.9,21.1,False,Negru,10,Scurtă,Excelentă,Corectă,False,Probleme_grave_de_sănătate
545,Femelă,4.8,40.7,True,Negru,13,Lungă,Foarte_bună,Aproape_corectă,True,Probleme_grave_de_sănătate
351,Femelă,2.1,23.4,False,Alb,13,Lungă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
905,Mascul,2.5,19.8,False,Negru,8,Scurtă,Excelentă,Aproape_corectă,False,Ușoare_probleme_de_sănătate
537,Femelă,2.3,20.7,False,Albastru,6,Lungă,Bună,Corectă,False,Ușoare_probleme_de_sănătate
345,Mascul,2.9,21.9,False,Havana,10,Scurtă,Excelentă,Corectă,False,Aspect_neîngrijit
995,Femelă,2.9,19.3,False,Havana,7,Scurtă,Excelentă,Corectă,False,Ușoare_probleme_de_sănătate
482,Mascul,6.7,40.7,True,Agouti,14,Lungă,Excelentă,Aproape_corectă,False,Probleme_grave_de_sănătate
576,Mascul,2.0,22.7,False,Albastru,7,Lungă,Foarte_bună,Aproape_corectă,False,Ușoare_probleme_de_sănătate
34,Mascul,8.8,40.0,True,Agouti,11,Lungă,Bună,Corectă,True,Ușoare_probleme_de_sănătate
32,Mascul,1.8,23.5,False,Agouti,7,Lungă,Foarte_bună,Incorectă,False,Probleme_grave_de_sănătate
232,Mascul,2.6,24.7,False,Alb,15,Lungă,Foarte_bună,Incorectă,True,Probleme_grave_de_sănătate
964,Mascul,2.9,21.4,False,Agouti,16,Lungă,Excelentă,Aproape_corectă,False,Sănătos
193,Femelă,3.5,23.6,False,Havana,9,Lungă,Foarte_bună,Corectă,True,Ușoare_probleme_de_sănătate
334,Femelă,7.5,39.7,True,Alb,6,Lungă,Foarte_bună,Aproape_corectă,False,Probleme_grave_de_sănătate
4,Femelă,7.6,41.9,True,Albastru,8,Lungă,Foarte_bună,Corectă,False,Ușoare_probleme_de_sănătate
205,Femelă,1.6,18.8,False,Negru,10,Scurtă,Bună,Corectă,False,Ușoare_probleme_de_sănătate
515,Mascul,3.2,24.6,False,Alb,17,Lungă,Excelentă,Aproape_corectă,False,Ușoare_probleme_de_sănătate
800,Femelă,3.2,21.4,False,Havana,14,Lungă,Excelentă,Corectă,True,Probleme_grave_de_sănătate
307,Mascul,1.8,21.9,False,Agouti,8,Scurtă,Excelentă,Corectă,False,Probleme_grave_de_sănătate
